RowId,Location
1,63.952110290527344
2,35.99690246582031
3,32.62594223022461
4,37.374542236328125
5,56.24425506591797
6,37.72438049316406
7,68.00282287597656
8,36.99764633178711
9,38.6339111328125
10,38.49872589111328
11,25.9024600982666
12,38.785255432128906
13,56.365997314453125
14,30.750202178955078
15,76.57088470458984
16,27.96184539794922
17,42.062591552734375
18,32.055328369140625
19,19.39925765991211
20,32.189697265625
21,52.11308670043945
22,65.21049499511719
23,59.77294158935547
24,73.6283187866211
25,35.8594856262207
26,74.8841323852539
27,48.97381591796875
28,74.03324127197266
29,49.45475769042969
30,75.55909729003906
31,69.9251708984375
32,38.21158981323242
33,27.461200714111328
34,35.735931396484375
35,59.85109329223633
36,38.21440124511719
37,77.46955108642578
38,39.35150909423828
39,37.3706169128418
40,36.51191711425781
41,20.11944007873535
42,35.706199645996094
43,58.984004974365234
44,29.357133865356445
45,85.32056427001953
46,34.856266021728516
47,39.68503952026367
48,28.03496742248535
49,14.963489532470703
50,28.120967864990234
51,47.9163703918457
52,66.24664306640625
53,68.20430755615234
54,75.15767669677734
55,29.517419815063477
56,73.9481201171875
57,48.4715690612793
58,75.71485137939453
59,46.925621032714844
60,81.86257934570312
61,65.0367660522461
62,38.356361389160156
63,30.863014221191406
64,38.46499252319336
65,59.120758056640625
66,38.95574188232422
67,71.24061584472656
68,39.19082260131836
69,36.665977478027344
70,38.553680419921875
71,24.418869018554688
72,38.490753173828125
73,54.06401443481445
74,30.580589294433594
75,78.62606048583984
76,33.376556396484375
77,42.68706512451172
78,30.5545654296875
79,18.28121566772461
80,32.378597259521484
81,48.49949264526367
82,59.42349624633789
83,62.98316955566406
84,75.92485046386719
85,33.8886604309082
86,76.80987548828125
87,48.73643112182617
88,72.00386047363281
89,48.3251953125
90,83.06729888916016
91,44.56889724731445
92,39.51485061645508
93,17.040699005126953
94,44.801025390625
95,54.87330627441406
96,36.94560241699219
97,67.86581420898438
98,35.881893157958984
99,37.871517181396484
100,36.97865676879883
101,24.81429672241211
102,36.945926666259766
103,48.37575912475586
104,27.02701759338379
105,62.65240478515625
106,28.63329315185547
107,38.001304626464844
108,30.01502227783203
109,26.985321044921875
110,32.63975524902344
111,35.57122039794922
112,57.95246505737305
113,58.17504119873047
114,63.76443862915039
115,34.91114044189453
116,64.31163024902344
117,45.76266860961914
118,64.19892120361328
119,30.65998077392578
120,68.03387451171875
121,64.53459167480469
122,36.514564514160156
123,30.263200759887695
124,40.49358367919922
125,58.08725357055664
126,35.118614196777344
127,72.8157730102539
128,34.021976470947266
129,35.17088317871094
130,36.615928649902344
131,20.683324813842773
132,37.7641716003418
133,53.45379638671875
134,26.38376235961914
135,77.37090301513672
136,25.42190933227539
137,35.729736328125
138,30.083087921142578
139,13.25262451171875
140,36.251041412353516
141,50.28709030151367
142,57.63139343261719
143,64.6339340209961
144,72.54447174072266
145,35.92836380004883
146,75.11711883544922
147,49.99307632446289
148,72.59872436523438
149,50.06501388549805
150,70.41828155517578
151,66.27244567871094
152,33.307273864746094
153,29.07089614868164
154,33.925968170166016
155,61.74518585205078
156,35.56697082519531
157,73.51264190673828
158,35.79935073852539
159,35.2512321472168
160,35.243438720703125
161,23.615873336791992
162,35.271148681640625
163,56.583404541015625
164,23.670759201049805
165,79.42572021484375
166,23.762813568115234
167,39.017234802246094
168,24.750808715820312
169,16.143329620361328
170,25.729633331298828
171,47.58763885498047
172,54.2545280456543
173,63.74413299560547
174,74.32247924804688
175,33.1505241394043
176,74.84099578857422
177,47.53974533081055
178,67.96178436279297
179,47.68334197998047
180,80.375
181,65.80900573730469
182,33.90707778930664
183,28.907848358154297
184,38.56365203857422
185,56.99112319946289
186,36.81524658203125
187,74.65570068359375
188,33.50041961669922
189,36.737884521484375
190,39.78270721435547
191,19.665321350097656
192,40.49552536010742
193,51.31726837158203
194,28.212875366210938
195,78.97479248046875
196,21.34727668762207
197,34.909088134765625
198,32.558231353759766
199,12.382888793945312
200,32.784156799316406
201,47.49726486206055
202,64.42835235595703
203,67.65522003173828
204,76.5572509765625
205,36.78749084472656
206,79.33929443359375
207,51.089176177978516
208,79.53712463378906
209,52.000606536865234
210,83.9208984375
211,68.5673828125
212,36.905086517333984
213,29.345916748046875
214,36.56780242919922
215,59.61915969848633
216,37.375709533691406
217,76.1313705444336
218,37.57135772705078
219,36.36347198486328
220,36.45269775390625
221,19.835723876953125
222,36.036468505859375
223,56.80937194824219
224,27.26689910888672
225,83.06645202636719
226,27.67283821105957
227,38.74632263183594
228,27.38100242614746
229,13.724571228027344
230,27.614933013916016
231,48.342689514160156
232,63.66831588745117
233,68.1911392211914
234,72.59943389892578
235,30.515045166015625
236,73.72235870361328
237,48.84515380859375
238,71.97779846191406
239,48.02244567871094
240,80.97000122070312
241,66.27814483642578
242,37.85194778442383
243,32.31761169433594
244,36.6548957824707
245,59.64698028564453
246,36.574371337890625
247,74.72550964355469
248,36.711002349853516
249,37.24417495727539
250,36.0213623046875
251,21.841215133666992
252,36.19670104980469
253,58.88506317138672
254,29.302875518798828
255,80.54268646240234
256,29.23838233947754
257,40.04136657714844
258,29.099868774414062
259,16.991140365600586
260,29.02020835876465
261,49.38584899902344
262,62.38135528564453
263,64.33621978759766
264,72.66039276123047
265,33.01344299316406
266,73.25057983398438
267,49.27878189086914
268,72.41902923583984
269,48.66437530517578
270,72.16363525390625
271,68.07160186767578
272,36.25265884399414
273,28.86356544494629
274,35.75666427612305
275,61.312782287597656
276,37.39591979980469
277,73.8546142578125
278,38.17333221435547
279,35.168331146240234
280,36.50141906738281
281,22.596891403198242
282,36.555320739746094
283,60.07419967651367
284,29.066783905029297
285,78.79442596435547
286,26.81450843811035
287,36.92494201660156
288,28.95233154296875
289,18.79458999633789
290,25.719329833984375
291,48.31470489501953
292,53.048545837402344
293,63.653568267822266
294,72.2064437866211
295,32.85918426513672
296,72.29547119140625
297,48.407005310058594
298,66.95634460449219
299,47.967716217041016
300,82.52452850341797
301,66.29957580566406
302,37.418792724609375
303,26.99471664428711
304,39.67702102661133
305,58.88774108886719
306,36.38227844238281
307,74.023193359375
308,35.96741485595703
309,37.459747314453125
310,37.59324645996094
311,22.36427879333496
312,38.69256591796875
313,53.93785858154297
314,26.66077995300293
315,79.30342102050781
316,25.489479064941406
317,39.51325225830078
318,28.080524444580078
319,15.08563232421875
320,30.381423950195312
321,47.9694938659668
322,61.72589111328125
323,66.7318344116211
324,71.52198791503906
325,32.09711837768555
326,72.74644470214844
327,48.41291809082031
328,69.47663879394531
329,47.70050811767578
330,76.24337005615234
331,66.02362823486328
332,39.47012710571289
333,30.997211456298828
334,40.08641052246094
335,58.07628631591797
336,39.01219177246094
337,71.49258422851562
338,38.72104263305664
339,37.518836975097656
340,40.1378173828125
341,23.66594696044922
342,40.38594436645508
343,55.508941650390625
344,34.11330795288086
345,76.68496704101562
346,29.711339950561523
347,40.60252380371094
348,35.24420166015625
349,17.791780471801758
350,34.749542236328125
351,49.23139572143555
352,64.78587341308594
353,66.49647521972656
354,67.17207336425781
355,35.00901794433594
356,69.41557312011719
357,50.57030487060547
358,67.07383728027344
359,49.834964752197266
360,74.9427490234375
361,64.67694091796875
362,34.30815887451172
363,31.35659408569336
364,34.961639404296875
365,58.86205291748047
366,35.72454071044922
367,71.05146789550781
368,34.98151397705078
369,37.867679595947266
370,36.26161575317383
371,25.359861373901367
372,35.03410339355469
373,53.1367301940918
374,27.907201766967773
375,79.29832458496094
376,26.827829360961914
377,41.263221740722656
378,28.866439819335938
379,17.69223976135254
380,27.174985885620117
381,47.867767333984375
382,58.5484733581543
383,64.4610824584961
384,70.21662139892578
385,34.879276275634766
386,71.89080810546875
387,48.98650360107422
388,68.73387145996094
389,47.96967315673828
390,77.91969299316406
391,66.1113052368164
392,36.64366912841797
393,29.538288116455078
394,38.016666412353516
395,57.45332717895508
396,38.45768737792969
397,75.0631332397461
398,37.32672119140625
399,38.37775802612305
400,38.56350326538086
401,19.86690902709961
402,38.06953048706055
403,55.084999084472656
404,29.268009185791016
405,77.33699035644531
406,28.239849090576172
407,42.408546447753906
408,29.604576110839844
409,17.222362518310547
410,31.13396453857422
411,50.55078887939453
412,66.24632263183594
413,63.963016510009766
414,76.55406951904297
415,32.72772979736328
416,77.44831848144531
417,49.61983108520508
418,78.2186279296875
419,49.793922424316406
420,77.54725646972656
421,68.46134948730469
422,38.38866424560547
423,28.534183502197266
424,39.219932556152344
425,59.800697326660156
426,39.53274154663086
427,76.20159912109375
428,39.72866439819336
429,36.25535583496094
430,38.92340087890625
431,20.37989044189453
432,39.077632904052734
433,56.396236419677734
434,31.957530975341797
435,81.18880462646484
436,33.48554611206055
437,38.4278564453125
438,32.66986846923828
439,15.698715209960938
440,33.35740280151367
441,47.90694808959961
442,67.68907928466797
443,68.98628234863281
444,73.07811737060547
445,31.307861328125
446,74.78852844238281
447,49.13599395751953
448,74.12542724609375
449,48.4755859375
450,80.06024169921875
451,65.25360107421875
452,41.17747116088867
453,31.211688995361328
