RowId,Location
1,0.3500034213066101
2,-0.25020843744277954
3,-0.324937641620636
4,-0.200168639421463
5,0.22466504573822021
6,-0.21034306287765503
7,0.5107015371322632
8,-0.23296041786670685
9,-0.21331855654716492
10,-0.19225427508354187
11,-0.5182825922966003
12,-0.18494883179664612
13,0.13492067158222198
14,-0.38532334566116333
15,0.5443914532661438
16,-0.43099623918533325
17,-0.14486297965049744
18,-0.3615835905075073
19,-0.6387167572975159
20,-0.2920386791229248
21,0.1422731578350067
22,0.3518618047237396
23,0.3626928925514221
24,0.5013745427131653
25,-0.23097965121269226
26,0.5523821711540222
27,0.07521770149469376
28,0.49408334493637085
29,0.0813661441206932
30,0.6066360473632812
31,0.46546512842178345
32,-0.14040815830230713
33,-0.33696943521499634
34,-0.30422937870025635
35,0.23454366624355316
36,-0.1713491529226303
37,0.5687299966812134
38,-0.15327030420303345
39,-0.20467129349708557
40,-0.2042486071586609
41,-0.5484182834625244
42,-0.23960214853286743
43,0.2577400505542755
44,-0.36557644605636597
45,0.7403745651245117
46,-0.25596359372138977
47,-0.09826628863811493
48,-0.4016319513320923
49,-0.6131924986839294
50,-0.49490076303482056
51,-0.09158894419670105
52,0.37765616178512573
53,0.25868239998817444
54,0.5497360229492188
55,-0.4051170349121094
56,0.4773547649383545
57,-0.0641724169254303
58,0.47831642627716064
59,-0.1240759789943695
60,0.640388011932373
61,0.3556223213672638
62,-0.2073804885149002
63,-0.3717421293258667
64,-0.19020286202430725
65,0.23748421669006348
66,-0.19420543313026428
67,0.4962383806705475
68,-0.19973984360694885
69,-0.23124973475933075
70,-0.19899126887321472
71,-0.5032944083213806
72,-0.2044270634651184
73,0.13118216395378113
74,-0.3496936559677124
75,0.617667555809021
76,-0.3394179940223694
77,-0.1474102884531021
78,-0.34891021251678467
79,-0.660954475402832
80,-0.30569058656692505
81,-0.005403466522693634
82,0.3024345636367798
83,0.2905356287956238
84,0.5476829409599304
85,-0.27662333846092224
86,0.5533941984176636
87,0.007664758712053299
88,0.45728030800819397
89,0.01032164879143238
90,0.7130504250526428
91,0.15750567615032196
92,-0.187173992395401
93,-0.42050832509994507
94,-0.11322019249200821
95,0.22355057299137115
96,-0.23941943049430847
97,0.4931918978691101
98,-0.25669997930526733
99,-0.22532114386558533
100,-0.22522786259651184
101,-0.5009726881980896
102,-0.22549445927143097
103,0.15430745482444763
104,-0.4323921799659729
105,0.5385943651199341
106,-0.4845424294471741
107,-0.17023763060569763
108,-0.39625832438468933
109,-0.6167779564857483
110,-0.3628525137901306
111,-0.18592724204063416
112,0.28681856393814087
113,0.2895869016647339
114,0.48140841722488403
115,-0.3042941391468048
116,0.470376193523407
117,-0.005134165287017822
118,0.4426078796386719
119,-0.1390165537595749
120,0.5003722310066223
121,0.3632288873195648
122,-0.2942848205566406
123,-0.40232399106025696
124,-0.18101854622364044
125,0.212021142244339
126,-0.20389649271965027
127,0.5181482434272766
128,-0.23186329007148743
129,-0.22434192895889282
130,-0.18249386548995972
131,-0.5407389402389526
132,-0.16553552448749542
133,0.09687520563602448
134,-0.43586790561676025
135,0.5983527898788452
136,-0.4806680679321289
137,-0.21685495972633362
138,-0.38157224655151367
139,-0.7049099802970886
140,-0.2723340392112732
141,0.06380244344472885
142,0.2939359247684479
143,0.3806994557380676
144,0.4916349947452545
145,-0.22440361976623535
146,0.5646094083786011
147,0.05993787571787834
148,0.474109411239624
149,0.08339663594961166
150,0.5741968154907227
151,0.4067037105560303
152,-0.2617834210395813
153,-0.38912007212638855
154,-0.24767425656318665
155,0.24985560774803162
156,-0.20853537321090698
157,0.5256187319755554
158,-0.2132847011089325
159,-0.2524217367172241
160,-0.21388354897499084
161,-0.5233555436134338
162,-0.20631879568099976
163,0.16726669669151306
164,-0.4290987253189087
165,0.6600011587142944
166,-0.4398098587989807
167,-0.20289146900177002
168,-0.4103681743144989
169,-0.6709362268447876
170,-0.3822981119155884
171,-0.007406916469335556
172,0.21530373394489288
173,0.31771668791770935
174,0.5528033971786499
175,-0.30025815963745117
176,0.5689718127250671
177,-0.010890007019042969
178,0.45114991068840027
179,0.0025762971490621567
180,0.7558445334434509
181,0.3501543402671814
182,-0.2947332262992859
183,-0.4093727469444275
184,-0.15691816806793213
185,0.1846226006746292
186,-0.20664474368095398
187,0.5310895442962646
188,-0.2530646026134491
189,-0.21919389069080353
190,-0.17137464880943298
191,-0.5572555661201477
192,-0.15692757070064545
193,0.034340523183345795
